truth,prediction,fold,confidence,margin,entropy,uncertain
0,1,0,0.5296326279640198,0.05926528573036194,0.99746488550404,True
0,0,0,0.6938248872756958,0.3876497745513916,0.8887088338350609,False
0,0,0,0.6748546361923218,0.34970933198928833,0.9098893209813222,False
0,0,1,0.7091966271400452,0.41839322447776794,0.8697567664124347,False
1,0,1,0.5686038136482239,0.13720762729644775,0.9863770262916244,True
1,0,1,0.6391537189483643,0.27830740809440613,0.943383425307777,False
0,0,1,0.7096704244613647,0.4193407893180847,0.8691466207602087,False
0,0,1,0.8746989369392395,0.7493979036808014,0.5444089903879883,False
1,1,0,0.5026371479034424,0.005274266004562378,0.999979920354099,True
0,0,1,0.8704739809036255,0.7409479767084122,0.5561368338246784,False
1,1,0,0.6071062684059143,0.21421247720718384,0.966641601711809,False
0,0,1,0.7130251526832581,0.4260502755641937,0.8647813394459609,False
0,0,1,0.696585476398468,0.39317086338996887,0.885424849598607,False
1,1,0,0.5049931406974792,0.009986311197280884,0.9999280745959365,True
0,0,1,0.6976677775382996,0.39533552527427673,0.8841231424553289,False
0,0,0,0.8473153710365295,0.6946307718753815,0.6165179744562305,False
0,0,0,0.8464112877845764,0.6928225308656693,0.6187487235043607,False
0,0,0,0.8527952432632446,0.7055904418230057,0.6028008330056042,False
0,0,0,0.7678202986717224,0.5356406271457672,0.781791683607355,False
0,0,0,0.8016219139099121,0.6032437980175018,0.718672409593819,False
0,0,1,0.7454186677932739,0.490837424993515,0.8184588949899674,False
0,0,0,0.6661126613616943,0.33222535252571106,0.9188488391785797,False
0,0,1,0.6764097809791565,0.352819561958313,0.908243041959211,False
0,0,1,0.6998701095581055,0.39974018931388855,0.881449627125083,False
0,0,1,0.7451562881469727,0.4903125762939453,0.8188653494429423,False
0,0,1,0.7509995698928833,0.5019991248846054,0.8096900047513026,False
0,0,1,0.6919975876808167,0.3839951455593109,0.8908541214287303,False
1,0,1,0.5591199994087219,0.11823993921279907,0.9898914115962094,True
0,0,1,0.7001341581344604,0.4002683758735657,0.8811268259359272,False
0,0,1,0.6641809344291687,0.328361839056015,0.920761538012227,False
0,0,1,0.8010431528091431,0.6020863354206085,0.7198368505063091,False
0,0,1,0.6991614699363708,0.3983229994773865,0.8823134807567526,False
1,1,1,0.5891099572181702,0.17821994423866272,0.9769654652511643,True
1,1,1,0.5297632813453674,0.05952662229537964,0.9974424782348007,True
1,0,1,0.5065309405326843,0.01306191086769104,0.9998769380534472,True
0,0,1,0.6667768359184265,0.3335537016391754,0.9181856211481096,False
0,0,0,0.7611309885978699,0.5222619473934174,0.7931544393642741,False
0,0,0,0.8315604329109192,0.6631208658218384,0.6541226902795109,False
1,1,1,0.5699605345726013,0.13992106914520264,0.9858310802347131,True
0,0,1,0.5404803156852722,0.08096063137054443,0.995266659541052,True
1,0,1,0.5802497267723083,0.1604994237422943,0.9813374160208382,True
0,0,1,0.6853957772254944,0.37079155445098877,0.8984169450908737,False
0,0,0,0.8001846075057983,0.6003692448139191,0.7215586999506859,False
0,0,1,0.7666468620300293,0.5332937240600586,0.7838109347598413,False
1,0,0,0.5930248498916626,0.1860496997833252,0.9748848419808707,True
0,0,1,0.799126923084259,0.5982538312673569,0.7236708288638372,False
0,0,1,0.7702638506889343,0.5405277013778687,0.777551068904468,False
0,0,0,0.7568139433860779,0.5136278420686722,0.800298582826905,False
1,0,0,0.5180404782295227,0.03608092665672302,0.9990607087752849,True
0,0,0,0.668140709400177,0.3362814486026764,0.9168147286210485,False
0,0,0,0.7546811103820801,0.5093621611595154,0.8037741176172396,False
0,0,0,0.8762414455413818,0.7524829059839249,0.5400690481366132,False
0,0,1,0.8307196497917175,0.6614393442869186,0.6560558240442406,False
0,0,1,0.6709116697311401,0.3418233394622803,0.9139922114064223,False
0,0,0,0.8456863164901733,0.6913726478815079,0.6205308230111035,False
0,0,0,0.9182624816894531,0.8365250155329704,0.4082719352327812,False
0,0,0,0.8011173009872437,0.6022345721721649,0.7196878833322183,False
0,0,1,0.8618639707565308,0.7237279117107391,0.5793363885870497,False
0,0,1,0.6084812879562378,0.21696263551712036,0.9657726417349435,False
0,0,0,0.8319870829582214,0.6639741212129593,0.6531389759374067,False
0,0,0,0.8937221765518188,0.7874443456530571,0.4885856532241632,False
0,0,1,0.8004088997840881,0.6008178293704987,0.7211095148384853,False
1,1,0,0.5316997170448303,0.06339940428733826,0.9970985962328696,True
1,1,1,0.5196664333343506,0.03933286666870117,0.9988837337888895,True
1,0,0,0.5389004945755005,0.07780098915100098,0.9956292722730802,True
1,0,1,0.5104885101318359,0.020977020263671875,0.9996825582870262,True
0,0,0,0.7229593992233276,0.4459187984466553,0.8513870165412367,False
1,0,0,0.5322197079658508,0.06443947553634644,0.9970025931162014,True
1,0,1,0.633881688117981,0.2677634060382843,0.9476449336577561,False
0,0,0,0.7112458944320679,0.42249175906181335,0.867106409766836,False
0,0,1,0.8731479048728943,0.7462957948446274,0.5487414263631809,False
0,0,1,0.760149359703064,0.5202987492084503,0.7947917927966012,False
0,0,0,0.5578306913375854,0.11566144227981567,0.9903285181378297,True
0,0,1,0.7019304633140564,0.4038609266281128,0.8789182986173878,False
1,1,0,0.5291528701782227,0.058305829763412476,0.9975463767884508,True
0,0,1,0.6496449112892151,0.2992897927761078,0.9343847820706854,False
0,0,1,0.8040510416030884,0.6081020385026932,0.7137516860534463,False
0,1,1,0.502740740776062,0.005481451749801636,0.9999783128651804,True
0,0,1,0.7402540445327759,0.48050814867019653,0.8263627438763503,False
0,0,1,0.7305901050567627,0.4611802399158478,0.8406165841831953,False
0,0,1,0.7528821229934692,0.5057642608880997,0.8066780194449255,False
0,0,0,0.8019685745239258,0.6039371639490128,0.717973417879348,False
0,0,0,0.8889561295509338,0.7779123038053513,0.5030565025094178,False
1,0,1,0.6050019264221191,0.21000388264656067,0.9679493538320163,False
