probability_1,probability_2,probability_3,probability_4,probability_5
0.0,0.4791666666666667,0.008333333333333333,0.4375,0.075
0.0,0.6625,0.15833333333333333,0.0875,0.09166666666666666
0.0,0.7375,0.1,0.025,0.1375
0.0,0.17083333333333334,0.10416666666666666,0.1875,0.5375
0.025,0.09166666666666666,0.03333333333333333,0.8,0.05
0.025,0.14166666666666666,0.18333333333333332,0.35208333333333336,0.29791666666666666
0.0,0.125,0.55,0.0625,0.2625
0.0,0.3458333333333333,0.2375,0.075,0.3416666666666667
0.025,0.05,0.1,0.0,0.825
0.0,0.19583333333333333,0.2791666666666667,0.01875,0.50625
0.0,0.175,0.3375,0.11875,0.36875
0.0,0.5666666666666667,0.08333333333333333,0.12083333333333332,0.22916666666666666
0.5625,0.09166666666666666,0.0,0.24166666666666664,0.10416666666666666
0.0,0.3208333333333333,0.3125,0.0625,0.3041666666666667
0.0,0.2,0.2,0.05625,0.54375
0.0,0.125,0.05416666666666666,0.19583333333333336,0.625
0.0,0.5208333333333334,0.19583333333333333,0.075,0.20833333333333331
0.0125,0.16666666666666669,0.05833333333333333,0.12916666666666665,0.6333333333333333
0.31666666666666665,0.0375,0.058333333333333334,0.4125,0.175
0.025,0.11458333333333333,0.0,0.05,0.8104166666666666
0.6770833333333333,0.035416666666666666,0.0,0.19791666666666669,0.08958333333333332
0.94375,0.0125,0.0,0.04375,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.32916666666666666,0.3416666666666667,0.0625,0.2666666666666667
0.0,0.12083333333333332,0.2666666666666667,0.14583333333333334,0.4666666666666667
0.9645833333333333,0.0,0.0,0.035416666666666666,0.0
0.04583333333333333,0.025,0.008333333333333333,0.8958333333333333,0.025
0.0,0.0625,0.17083333333333334,0.14583333333333334,0.6208333333333333
0.0,0.5958333333333334,0.15833333333333333,0.0625,0.18333333333333332
0.0,0.275,0.175,0.27291666666666664,0.2770833333333333
0.8291666666666666,0.0125,0.008333333333333333,0.1375,0.0125
0.008333333333333333,0.5791666666666667,0.041666666666666664,0.20833333333333331,0.1625
0.0125,0.12916666666666665,0.225,0.3145833333333333,0.31875
0.025,0.10833333333333332,0.0875,0.025,0.7541666666666667
0.95,0.0,0.0,0.05,0.0
0.0,0.20833333333333331,0.2208333333333333,0.125,0.4458333333333333
0.0,0.125,0.425,0.1125,0.3375
0.0125,0.14583333333333331,0.1875,0.12916666666666665,0.525
0.0,0.7083333333333334,0.1,0.0625,0.12916666666666665
0.0,0.5125,0.3583333333333333,0.05,0.07916666666666666
0.0,0.6583333333333334,0.175,0.0625,0.10416666666666666
