probability_1,probability_2,probability_3,probability_4,probability_5
0.0,0.5207333333333333,0.023533333333333326,0.32336666666666675,0.1323666666666667
0.001,0.5102333333333333,0.01633333333333333,0.09069999999999999,0.38173333333333326
0.004666666666666666,0.5857190476190476,0.006166666666666666,0.268647619047619,0.13479999999999995
0.0016666666666666666,0.6406857142857144,0.018766666666666664,0.21811428571428562,0.12076666666666663
0.0,0.46850952380952365,0.08579999999999999,0.1378333333333333,0.30785714285714283
0.008,0.47730952380952374,0.025999999999999995,0.378257142857143,0.11043333333333333
0.0,0.5425000000000001,0.024166666666666663,0.10740000000000002,0.32593333333333335
0.003,0.5483428571428572,0.0533,0.1239,0.27145714285714284
0.0,0.4441333333333333,0.0382,0.1784666666666666,0.33920000000000006
0.0013333333333333333,0.48833333333333323,0.0212,0.3043333333333333,0.18480000000000005
0.006333333333333333,0.07840000000000003,0.19721666666666668,0.2804,0.43765000000000004
0.003833333333333333,0.0767,0.33033333333333326,0.2576,0.3315333333333333
0.001,0.5124000000000001,0.0188,0.10156666666666668,0.36623333333333324
0.015188888888888889,0.13074444444444444,0.4296666666666667,0.12219999999999999,0.3022
0.023366666666666668,0.03749999999999999,0.02173333333333333,0.8510333333333331,0.06636666666666666
0.0013333333333333333,0.42446666666666666,0.043800000000000006,0.21866666666666665,0.31173333333333336
0.006333333333333333,0.027166666666666665,0.058242857142857145,0.21632380952380956,0.6919333333333332
0.0,0.08011904761904763,0.3315809523809525,0.3683999999999999,0.2199
0.0242,0.1026,0.018166666666666668,0.07796666666666666,0.7770666666666667
0.010333333333333332,0.005333333333333333,0.0075,0.0026666666666666666,0.9741666666666666
0.08826666666666667,0.10226666666666663,0.032933333333333335,0.5138333333333335,0.2627
0.012366666666666665,0.06436666666666666,0.10143333333333332,0.5216000000000001,0.30023333333333335
0.20922222222222223,0.1479111111111111,0.018766666666666664,0.48323333333333346,0.14086666666666664
0.039733333333333336,0.009166666666666667,0.005666666666666666,0.9234333333333334,0.022000000000000002
0.0,0.4134666666666667,0.07993333333333334,0.1466,0.36
0.0,0.41959999999999986,0.025766666666666663,0.4573000000000001,0.09733333333333334
0.021099999999999997,0.22440000000000004,0.08373333333333334,0.5142333333333334,0.15653333333333333
0.002333333333333333,0.5805333333333333,0.03416666666666667,0.23506666666666665,0.14789999999999998
0.009733333333333333,0.06916666666666667,0.03236666666666666,0.8012999999999998,0.08743333333333335
0.006333333333333333,0.03730000000000001,0.05816666666666668,0.25543333333333335,0.6427666666666666
0.001,0.5692333333333335,0.013,0.1467666666666667,0.27
0.003999999999999999,0.5404333333333333,0.029666666666666668,0.2726333333333333,0.1532666666666667
0.016666666666666663,0.06827619047619048,0.04891666666666667,0.03729047619047619,0.8288500000000001
0.04956666666666667,0.14406666666666662,0.03176666666666667,0.2197,0.5549000000000002
0.0292,0.09634285714285715,0.04716666666666666,0.12225714285714286,0.7050333333333334
0.4697222222222221,0.04974444444444445,0.0202,0.3386333333333333,0.12169999999999999
0.9328666666666667,0.0,0.002,0.06393333333333333,0.0012
0.047366666666666675,0.2139095238095239,0.0451,0.2546571428571428,0.43896666666666656
0.6638333333333336,0.0,0.003,0.32580000000000015,0.007366666666666666
0.005,0.17246666666666663,0.3049333333333333,0.043666666666666666,0.4739333333333333
0.005966666666666666,0.19992380952380948,0.5190380952380953,0.11323333333333334,0.16183809523809523
0.002,0.2111857142857142,0.36213095238095233,0.14186666666666667,0.28281666666666666
0.006333333333333333,0.04396666666666667,0.06760952380952381,0.23282380952380957,0.6492666666666667
0.004666666666666667,0.5620095238095237,0.0185,0.22152380952380948,0.19330000000000003
0.0,0.47529999999999994,0.031200000000000002,0.19713333333333333,0.29636666666666667
0.021866666666666663,0.07763333333333336,0.16998333333333332,0.5638666666666667,0.16665000000000002
0.0,0.1467571428571429,0.5824047619047618,0.11466666666666667,0.15617142857142854
0.030199999999999998,0.003,0.009866666666666666,0.9347666666666666,0.022166666666666668
0.9020666666666667,0.0,0.001,0.09693333333333334,0.0
0.9943333333333333,0.0,0.0,0.005666666666666666,0.0
0.8814666666666665,0.006,0.0013333333333333333,0.10619999999999996,0.005
0.6436793650793652,0.01371111111111111,0.007666666666666667,0.32194285714285725,0.012999999999999998
0.0008,0.09239047619047622,0.5872380952380952,0.15366666666666667,0.1659047619047619
0.008333333333333331,0.02746666666666666,0.053542857142857135,0.20289047619047626,0.7077666666666665
0.007133333333333333,0.08470000000000001,0.09280952380952381,0.31589047619047617,0.49946666666666667
0.6056666666666665,0.013,0.001,0.35296666666666676,0.027366666666666664
0.8860666666666666,0.0,0.002,0.11093333333333333,0.001
0.7870222222222223,0.0,0.002,0.2058111111111111,0.005166666666666666
0.0321,0.12143333333333337,0.03326666666666667,0.6940000000000001,0.11920000000000003
0.03916666666666667,0.05366666666666667,0.005666666666666666,0.8806666666666666,0.020833333333333336
