truth,prediction,correct,probability_1,probability_2,probability_3,probability_4,probability_5,confidence,margin,entropy,uncertain
2,2,True,0.0006666666666666666,0.9644619047619049,0.03287142857142858,0.001,0.001,0.9644619047619049,0.9315904761904763,0.10304895681680279,False
2,2,True,0.0,0.8606277777777778,0.12022222222222223,0.010483333333333332,0.008666666666666666,0.8606277777777778,0.7404055555555555,0.29376039320181563,False
2,2,True,0.0,0.9495333333333333,0.049133333333333334,0.0013333333333333333,0.0,0.9495333333333333,0.9004,0.12802446845627444,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9782666666666666,0.011933333333333336,0.003,0.0068000000000000005,0.9782666666666666,0.9663333333333333,0.07810573675491071,False
2,2,True,0.0,0.9860666666666666,0.009,0.001,0.003933333333333334,0.9860666666666666,0.9770666666666666,0.052765127290362736,False
2,2,True,0.0,0.999,0.001,0.0,0.0,0.999,0.998,0.00491305383770488,False
2,2,True,0.0,0.7505999999999999,0.24939999999999998,0.0,0.0,0.7505999999999999,0.5012,0.3489883097654989,False
2,2,True,0.0,0.9873333333333334,0.007833333333333333,0.0,0.004833333333333333,0.9873333333333334,0.9795,0.047435942529537777,False
2,2,True,0.0,0.95,0.043,0.001,0.005999999999999999,0.95,0.9069999999999999,0.1377090909284538,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9383333333333334,0.04383333333333334,0.0015,0.01633333333333333,0.9383333333333334,0.8945,0.17009994110567894,False
2,2,True,0.001,0.9961666666666668,0.002833333333333333,0.0,0.0,0.9961666666666668,0.9933333333333334,0.01699656699048349,False
2,2,True,0.0,0.998,0.0,0.002,0.0,0.998,0.996,0.008964132602267657,False
2,2,True,0.0,0.9782777777777777,0.021722222222222223,0.0,0.0,0.9782777777777777,0.9565555555555555,0.06503392750641988,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9697952380952383,0.02920476190476191,0.001,0.0,0.9697952380952383,0.9405904761904763,0.0868902621279916,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9868333333333333,0.011166666666666667,0.0,0.002,0.9868333333333333,0.9756666666666667,0.047035675751016054,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9183333333333333,0.07046666666666666,0.0,0.0112,0.9183333333333333,0.8478666666666667,0.19601058305145036,False
2,2,True,0.0,0.9975,0.0015,0.0,0.001,0.9975,0.9960000000000001,0.01190357377557472,False
2,2,True,0.0,0.9806666666666665,0.012333333333333332,0.002,0.004999999999999999,0.9806666666666665,0.9683333333333332,0.06976135965066965,False
2,2,True,0.0005,0.9863,0.010199999999999999,0.003,0.0,0.9863,0.9761,0.050703635194686174,False
2,2,True,0.0,0.9838333333333332,0.0025,0.004666666666666666,0.009,0.9838333333333332,0.9748333333333332,0.06117425272467002,False
2,2,True,0.0,0.9881666666666667,0.0029999999999999996,0.0,0.008833333333333334,0.9881666666666667,0.9793333333333334,0.04409320282671562,False
2,2,True,0.0,0.996,0.004,0.0,0.0,0.996,0.992,0.016203068650195867,False
2,2,True,0.0,0.9926666666666667,0.007333333333333333,0.0,0.0,0.9926666666666667,0.9853333333333334,0.026936171718001695,False
2,2,True,0.0,0.992,0.006,0.0,0.002,0.992,0.986,0.03174593128714251,False
2,2,True,0.002,0.9748333333333333,0.0045,0.004,0.014666666666666666,0.9748333333333333,0.9601666666666666,0.09046896506263538,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9784666666666667,0.018933333333333333,0.0,0.0026,0.9784666666666667,0.9595333333333333,0.06951556200564812,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.002,0.9785,0.0155,0.002,0.002,0.9785,0.9630000000000001,0.07651244863652033,False
2,2,True,0.0,0.997,0.003,0.0,0.0,0.997,0.994,0.01268947643546712,False
2,2,True,0.0,0.8818333333333334,0.11816666666666666,0.0,0.0,0.8818333333333334,0.7636666666666667,0.22570377827828095,False
3,3,True,0.0,0.04606666666666667,0.9529333333333332,0.001,0.0,0.9529333333333332,0.9068666666666665,0.12092842124588707,False
2,2,True,0.0,0.9822380952380951,0.016761904761904763,0.001,0.0,0.9822380952380951,0.9654761904761904,0.05781178528141641,False
2,2,True,0.0,0.9985,0.0015,0.0,0.0,0.9985,0.9970000000000001,0.006991453106986122,False
4,4,True,0.0,0.001,0.0,0.999,0.0,0.999,0.998,0.00491305383770488,False
2,2,True,0.0,0.9828666666666666,0.017133333333333334,0.0,0.0,0.9828666666666666,0.9657333333333332,0.05384634095250616,False
2,2,True,0.003,0.7628619047619049,0.0238047619047619,0.03966666666666667,0.17066666666666666,0.7628619047619049,0.5921952380952382,0.4614385300926106,False
2,2,True,0.0,0.9966666666666667,0.003333333333333333,0.0,0.0,0.9966666666666667,0.9933333333333334,0.013880858448087724,False
4,4,True,0.0,0.0,0.001,0.999,0.0,0.999,0.998,0.00491305383770488,False
2,2,True,0.0,0.9802666666666666,0.0184,0.0013333333333333333,0.0,0.9802666666666666,0.9618666666666666,0.06330132154081057,False
3,3,True,0.0,0.04503333333333333,0.9501333333333332,0.0,0.004833333333333333,0.9501333333333332,0.9050999999999998,0.13296177222339492,False
4,4,True,0.0,0.0006666666666666666,0.012033333333333333,0.9778000000000001,0.0095,0.9778000000000001,0.9657666666666668,0.07720201605183755,False
4,4,True,0.0,0.0,0.001,0.995,0.004,0.995,0.991,0.02111363091569341,False
2,2,True,0.0,0.9762666666666666,0.020733333333333333,0.003,0.0,0.9762666666666666,0.9555333333333332,0.07533035696149593,False
2,2,True,0.0,0.9975,0.0025,0.0,0.0,0.9975,0.9950000000000001,0.010858159625377088,False
2,2,True,0.0,0.9888666666666668,0.0,0.0058000000000000005,0.005333333333333333,0.9888666666666668,0.9830666666666668,0.04278140699341797,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.002333333333333333,0.014,0.981,0.0026666666666666666,0.981,0.967,0.06743119425723393,False
2,2,True,0.0,0.9966666666666667,0.002,0.0,0.0013333333333333333,0.9966666666666667,0.9946666666666667,0.015274743981684562,False
2,2,True,0.0,0.997,0.002,0.0,0.001,0.997,0.995,0.01387594190277829,False
3,3,True,0.0,0.006866666666666667,0.9819666666666667,0.007,0.004166666666666666,0.9819666666666667,0.9749666666666666,0.06812443583275622,False
5,5,True,0.0,0.005666666666666666,0.0035,0.0013333333333333333,0.9895,0.9895,0.9838333333333333,0.042485925351528675,False
4,4,True,0.001,0.008733333333333334,0.0058,0.9824666666666667,0.002,0.9824666666666667,0.9737333333333333,0.06709572622634391,False
4,4,True,0.0,0.0,0.0004,0.9986,0.001,0.9986,0.9976,0.007105830636470201,False
3,3,True,0.0,0.0523952380952381,0.9261047619047618,0.003,0.0185,0.9261047619047618,0.8737095238095237,0.1968685246288294,False
2,2,True,0.0,0.987,0.012,0.0,0.001,0.987,0.975,0.04529349638196718,False
3,3,True,0.0,0.04703333333333333,0.9259071428571428,0.0034,0.023659523809523804,0.9259071428571428,0.8788738095238094,0.200666478241376,False
3,3,True,0.0,0.003333333333333333,0.9966666666666666,0.0,0.0,0.9966666666666666,0.9933333333333333,0.013880858448087792,False
