truth,prediction,correct,probability_1,probability_2,probability_3,probability_4,probability_5,confidence,margin,entropy,uncertain
2,2,True,0.0125,0.9875,0.0,0.0,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
2,2,True,0.0,0.975,0.0,0.0,0.025,0.975,0.95,0.07263830945843827,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.925,0.0125,0.025,0.0375,0.925,0.8875000000000001,0.21264553324916474,False
2,2,True,0.0,0.975,0.0,0.025,0.0,0.975,0.95,0.07263830945843827,False
2,2,True,0.0,0.9375,0.0125,0.025,0.025,0.9375,0.9125,0.18622909705929133,False
2,2,True,0.0,0.9016666666666666,0.0625,0.020833333333333332,0.015,0.9016666666666666,0.8391666666666666,0.254911509928913,False
2,2,True,0.0,0.675,0.20625,0.025,0.09375,0.675,0.46875000000000006,0.5623351357632725,False
2,2,True,0.0,0.9666666666666668,0.025,0.008333333333333333,0.0,0.9666666666666668,0.9416666666666668,0.10245145187353859,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.025,0.7458333333333333,0.22916666666666669,0.0,0.7458333333333333,0.5166666666666666,0.40298075275965345,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,0.95625,0.04375,0.95625,0.9125000000000001,0.11164393636619879,False
4,4,True,0.0125,0.016666666666666666,0.05,0.9208333333333334,0.0,0.9208333333333334,0.8708333333333333,0.21668923927849298,False
4,4,True,0.0,0.0125,0.0,0.9875,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
4,4,True,0.0,0.0125,0.025,0.9375,0.025,0.9375,0.9125,0.18622909705929133,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0125,0.0,0.9875,0.9875,0.9750000000000001,0.04175176926276692,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.025,0.025,0.05,0.9,0.9,0.85,0.26658689170962846,False
4,4,True,0.025,0.05416666666666666,0.06833333333333333,0.6900000000000001,0.1625,0.6900000000000001,0.5275000000000001,0.6119073807183516,False
5,5,True,0.075,0.0,0.0,0.0,0.925,0.925,0.8500000000000001,0.16551397305227067,False
3,3,True,0.025,0.0875,0.8875,0.0,0.0,0.8875,0.7999999999999999,0.2555565660941374,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.93125,0.01875,0.0,0.05,0.93125,0.88125,0.18060824718984073,False
5,5,True,0.0,0.029166666666666664,0.0125,0.025,0.9333333333333332,0.9333333333333332,0.9041666666666666,0.1954017110535778,False
3,3,True,0.0,0.0625,0.9375,0.0,0.0,0.9375,0.875,0.145262924962961,False
3,3,True,0.0,0.020833333333333332,0.9791666666666667,0.0,0.0,0.9791666666666667,0.9583333333333334,0.06291936879605363,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.05,0.95,0.0,0.0,0.95,0.8999999999999999,0.12334445573339317,False
5,5,True,0.0,0.0225,0.05,0.0,0.9275,0.9275,0.8775,0.18948414537507569,False
3,3,True,0.0,0.025,0.975,0.0,0.0,0.975,0.95,0.07263830945843827,False
3,3,True,0.0,0.025,0.975,0.0,0.0,0.975,0.95,0.07263830945843827,False
5,5,True,0.0,0.016666666666666666,0.0625,0.075,0.8458333333333332,0.8458333333333332,0.7708333333333333,0.35876890280249135,False
3,3,True,0.0,0.0,0.9375,0.0,0.0625,0.9375,0.875,0.145262924962961,False
5,5,True,0.0,0.0125,0.0125,0.0,0.975,0.975,0.9625,0.0834052234102731,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.7291666666666667,0.27083333333333337,0.0,0.0,0.7291666666666667,0.45833333333333337,0.36291299418689216,False
2,2,True,0.0,0.9791666666666667,0.020833333333333332,0.0,0.0,0.9791666666666667,0.9583333333333334,0.06291936879605363,False
5,5,True,0.0,0.0,0.025,0.0,0.975,0.975,0.95,0.07263830945843827,False
4,4,True,0.075,0.1375,0.07916666666666666,0.6083333333333333,0.1,0.6083333333333333,0.47083333333333327,0.7459066374035003,False
5,5,True,0.0,0.0225,0.0,0.025,0.9525,0.9525,0.9275,0.13914544963476674,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0225,0.0,0.025,0.9525,0.9525,0.9275,0.13914544963476674,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0125,0.025,0.9625,0.9625,0.9375,0.11419218797185968,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0125,0.016666666666666666,0.008333333333333333,0.00625,0.95625,0.95625,0.9395833333333333,0.14751032425079963,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.025,0.0,0.0,0.0,0.975,0.975,0.95,0.07263830945843827,False
4,4,True,0.0,0.0,0.025,0.975,0.0,0.975,0.95,0.07263830945843827,False
1,1,True,0.975,0.025,0.0,0.0,0.0,0.975,0.95,0.07263830945843827,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0,0.9875,0.0125,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
1,1,True,0.9375,0.025,0.025,0.0125,0.0,0.9375,0.9125,0.18622909705929133,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
