truth,prediction,fold,confidence,margin,entropy,uncertain
2,2,0,0.9834692478179932,0.9714563973248005,0.05990671490418272,False
2,2,4,0.9790453910827637,0.9654467022046447,0.07485242735507283,False
2,2,3,0.9876765012741089,0.9787168586626649,0.047061798399305445,False
2,2,1,0.9804008603096008,0.9686078550294042,0.0713487287125911,False
2,2,3,0.9962725639343262,0.9937223461456597,0.017192549091264525,False
2,2,1,0.8460469245910645,0.7299190610647202,0.34098033624874396,False
2,2,0,0.97785484790802,0.9650888415053487,0.07907071358835298,False
2,2,4,0.9971393346786499,0.9957188665866852,0.014035958903889317,False
2,2,1,0.8402823209762573,0.70091612637043,0.32106179933691836,False
2,2,1,0.8773777484893799,0.7827803865075111,0.281877375675796,False
2,2,1,0.9647225737571716,0.9468093775212765,0.11777175481553698,False
2,2,4,0.9805964231491089,0.9711859347298741,0.07146520133786649,False
2,2,3,0.7040880918502808,0.4757760465145111,0.5027574205876535,False
2,2,1,0.9878267645835876,0.9797139000147581,0.047538561502095164,False
2,2,3,0.9076247215270996,0.8177935257554054,0.19984721221797225,False
2,2,4,0.9936489462852478,0.9883872829377651,0.026042741537963616,False
2,2,0,0.9758021235466003,0.9599368758499622,0.08298138006535508,False
2,2,0,0.995976984500885,0.9940088675357401,0.018893893674240703,False
2,2,3,0.9952453970909119,0.9926236036699265,0.021502571688748275,False
2,2,0,0.9374904036521912,0.9104099813848734,0.1848345120195231,False
2,2,3,0.9930248260498047,0.9886063542217016,0.029676758545528002,False
2,2,1,0.9707918167114258,0.9564551133662462,0.10037076971552002,False
2,2,1,0.9144452810287476,0.861945740878582,0.23003119180393647,False
2,2,3,0.9925271272659302,0.9894342955667526,0.03241834177123697,False
2,2,3,0.929767906665802,0.8874791823327541,0.19315360004282675,False
2,2,0,0.9826876521110535,0.9748157076537609,0.06599940605520604,False
2,2,0,0.9649448394775391,0.9369377214461565,0.10847192345143354,False
2,2,1,0.9549744129180908,0.9279066249728203,0.14148876727745485,False
2,2,0,0.9788283705711365,0.9666262725368142,0.07588756278577245,False
2,2,1,0.9135585427284241,0.871543888002634,0.22842337312957395,False
2,2,4,0.9847733974456787,0.9779830025509,0.05882232720842895,False
2,2,4,0.9902072548866272,0.9851180175319314,0.04039150031607079,False
2,2,0,0.9822668433189392,0.9701537666842341,0.06401098206487363,False
2,2,1,0.9850612282752991,0.9788532606326044,0.05814836571130811,False
2,2,4,0.9968407154083252,0.9939602995291352,0.01395789557314824,False
2,2,1,0.9419547319412231,0.888508714735508,0.14966965191245085,False
2,2,1,0.9262009859085083,0.8631600588560104,0.1871676600633558,False
3,3,2,0.9965572357177734,0.9933979981578887,0.01502268179317334,False
2,2,1,0.971882700920105,0.9480343647301197,0.08828217885044469,False
2,2,1,0.9641410112380981,0.9387856051325798,0.11324488702429401,False
4,4,2,0.9145569205284119,0.8335473537445068,0.19469176336114183,False
