probability_1,probability_2,probability_3,probability_4,probability_5
0.0,0.4529166666666667,0.12666666666666665,0.20625,0.21416666666666667
0.0,0.07166666666666667,0.07708333333333334,0.21875,0.6325000000000001
0.0,0.58,0.13083333333333333,0.1,0.18916666666666665
0.00625,0.09375,0.38125,0.15,0.36875
0.0,0.4445833333333333,0.15166666666666667,0.18125,0.2225
0.05,0.03125,0.06666666666666667,0.17083333333333334,0.68125
0.0,0.48624999999999996,0.25625,0.05,0.20750000000000002
0.0,0.01875,0.19166666666666665,0.03125,0.7583333333333334
0.0,0.19041666666666668,0.12708333333333333,0.1625,0.52
0.0625,0.0,0.0,0.8916666666666668,0.04583333333333333
0.0,0.19666666666666666,0.18958333333333335,0.1625,0.45125000000000004
0.0,0.0,0.020833333333333332,0.05625,0.9229166666666668
0.975,0.0,0.0,0.025,0.0
0.0,0.5925,0.01,0.1,0.2975
0.6208333333333333,0.0,0.0,0.3791666666666667,0.0
0.6166666666666667,0.00625,0.1,0.25833333333333336,0.01875
0.925,0.00625,0.025,0.00625,0.0375
0.0,0.20083333333333334,0.45999999999999996,0.0,0.33916666666666667
0.0375,0.1,0.0,0.8,0.0625
0.8083333333333333,0.0,0.0,0.19166666666666668,0.0
0.0125,0.08208333333333333,0.28500000000000003,0.19583333333333333,0.42458333333333337
0.00625,0.05500000000000001,0.18125,0.12916666666666665,0.6283333333333333
0.33333333333333337,0.08125,0.1,0.34791666666666665,0.1375
0.0,0.12166666666666667,0.39583333333333337,0.2625,0.22000000000000003
0.7666666666666667,0.0,0.0,0.23333333333333334,0.0
0.0,0.06875,0.041666666666666664,0.10208333333333333,0.7875
0.0,0.059166666666666666,0.12708333333333335,0.16875,0.645
0.7541666666666667,0.0,0.0,0.24583333333333335,0.0
0.8416666666666666,0.0,0.0,0.15833333333333335,0.0
0.8458333333333332,0.025,0.0,0.12916666666666665,0.0
0.0375,0.0,0.0,0.9,0.0625
0.025,0.1404166666666667,0.11458333333333334,0.24375,0.47625
0.85,0.00625,0.1,0.00625,0.0375
0.0,0.08416666666666667,0.28541666666666665,0.14375,0.4866666666666667
0.00625,0.09875,0.29375,0.0625,0.5387500000000001
0.00625,0.10291666666666668,0.5270833333333333,0.05,0.31375000000000003
0.0,0.0925,0.3708333333333333,0.05,0.4866666666666667
0.9375,0.0,0.0,0.0625,0.0
0.0,0.16666666666666669,0.6875,0.020833333333333332,0.12499999999999997
0.9375,0.0,0.0,0.03125,0.03125
0.025,0.15291666666666667,0.18958333333333333,0.2875,0.34500000000000003
0.8,0.05625,0.1,0.00625,0.0375
0.8583333333333334,0.025,0.0,0.11666666666666665,0.0
0.00625,0.09875,0.33375,0.275,0.28625
0.00625,0.085,0.335,0.1125,0.46125000000000005
0.025,0.17375000000000002,0.14375,0.3375,0.32
0.0,0.05625,0.19583333333333333,0.03125,0.7166666666666666
0.0,0.59125,0.29125,0.0,0.11750000000000001
0.0,0.23833333333333334,0.5641666666666667,0.0125,0.185
0.0,0.15416666666666667,0.5375,0.020833333333333332,0.2875
0.0,0.61125,0.01875,0.1875,0.1825
0.0,0.5175,0.2475,0.025,0.21000000000000002
